filepath,year,tile,check_failed,details
/data/processed_ndvi/daily/2014/HLS.L30.T12SUF.2014083T180919.v2.0_NDVI.tif,2014,T12SUF,truncated,File size: 0 bytes
/data/processed_ndvi/daily/2015/HLS.L30.T15RTP.2015322T165657.v2.0_NDVI.tif,2015,T15RTP,truncated,File size: 0 bytes
/data/processed_ndvi/daily/2018/HLS.S30.T13REH.2018313T172529.v2.0_NDVI.tif,2018,T13REH,truncated,File size: 0 bytes
/data/processed_ndvi/daily/2019/HLS.S30.T17TNN.2019190T161839.v2.0_NDVI.tif,2019,T17TNN,truncated,File size: 0 bytes
/data/processed_ndvi/daily/2020/HLS.S30.T15UXP.2020187T165849.v2.0_NDVI.tif,2020,T15UXP,truncated,File size: 0 bytes
/data/processed_ndvi/daily/2021/HLS.S30.T15TWK.2021321T170559.v2.0_NDVI.tif,2021,T15TWK,truncated,File size: 0 bytes
/data/processed_ndvi/daily/2022/HLS.S30.T15RVN.2022103T164839.v2.0_NDVI.tif,2022,T15RVN,truncated,File size: 0 bytes
/data/processed_ndvi/daily/2022/HLS.L30.T12SYF.2022244T175058.v2.0_NDVI.tif,2022,T12SYF,truncated,File size: 0 bytes
/data/processed_ndvi/daily/2022/HLS.S30.T14UPV.2022035T173519.v2.0_NDVI.tif,2022,T14UPV,truncated,File size: 0 bytes
/data/processed_ndvi/daily/2023/HLS.S30.T11TNM.2023071T184149.v2.0_NDVI.tif,2023,T11TNM,truncated,File size: 0 bytes
/data/processed_ndvi/daily/2025/HLS.L30.T17UNQ.2025188T160745.v2.0_NDVI.tif,2025,T17UNQ,truncated,File size: 0 bytes
/data/processed_ndvi/daily/2025/HLS.S30.T12SYD.2025352T175801.v2.0_NDVI.tif,2025,T12SYD,truncated,File size: 0 bytes
/data/processed_ndvi/daily/2025/HLS.S30.T12TVR.2025282T183311.v2.0_NDVI.tif,2025,T12TVR,truncated,File size: 0 bytes
/data/processed_ndvi/daily/2013/HLS.L30.T12RXN.2013365T174304.v2.0_NDVI.tif,2013,,raster_check,50.4%_out_of_range_(min=-43.0_max=37.0); 3.32%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T11SNT.2013174T182404.v2.0_NDVI.tif,2013,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T11SLS.2013254T182433.v2.0_NDVI.tif,2013,,raster_check,all_na
/data/processed_ndvi/daily/2013/HLS.L30.T12UWV.2013302T181929.v2.0_NDVI.tif,2013,,raster_check,0.06%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T16TDP.2013320T162948.v2.0_NDVI.tif,2013,,raster_check,all_na
/data/processed_ndvi/daily/2013/HLS.L30.T10TGK.2013291T184056.v2.0_NDVI.tif,2013,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T14SPA.2013332T165802.v2.0_NDVI.tif,2013,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T12TUT.2013181T182643.v2.0_NDVI.tif,2013,,raster_check,0.14%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T18SVG.2013232T154241.v2.0_NDVI.tif,2013,,raster_check,5.5%_out_of_range_(min=-733.0_max=723.0); 0.55%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T12UVU.2013270T182002.v2.0_NDVI.tif,2013,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T10TGS.2013362T184442.v2.0_NDVI.tif,2013,,raster_check,0.02%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T14TNQ.2013319T172502.v2.0_NDVI.tif,2013,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T16SGH.2013178T161918.v2.0_NDVI.tif,2013,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T15TXN.2013355T165941.v2.0_NDVI.tif,2013,,raster_check,0.18%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T17TNH.2013365T155900.v2.0_NDVI.tif,2013,,raster_check,6.6%_out_of_range_(min=-855.0_max=705.0); 0.73%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T15STR.2013300T165808.v2.0_NDVI.tif,2013,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T12RTT.2013272T181251.v2.0_NDVI.tif,2013,,raster_check,23.3%_out_of_range_(min=-39.7_max=23.0); 0.50%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T14SND.2013298T170944.v2.0_NDVI.tif,2013,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T18TUK.2013118T155359.v2.0_NDVI.tif,2013,,raster_check,all_na
/data/processed_ndvi/daily/2013/HLS.L30.T11SPC.2013327T181622.v2.0_NDVI.tif,2013,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T10TFR.2013289T185143.v2.0_NDVI.tif,2013,,raster_check,0.03%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2013/HLS.L30.T16TEL.2013272T163047.v2.0_NDVI.tif,2013,,raster_check,0.03%_extreme_values_(|NDVI|>10)
