year,total_files,tiles_found,tiles_expected,pct_tiles,truncated_files,sample_n,sample_readable_pct,sample_range_ok_pct,median_valid_pct,median_pct_out_of_range,median_pct_extreme
2013,40426,1208,1209,99.9,0,500,100,90.6,31,0,0
2014,58077,1209,1209,100,1,500,100,88.6,23,0,0
2015,59971,1209,1209,100,1,500,100,90.2,29.3,0,0
2016,91127,1209,1209,100,0,500,100,88.8,48.1,0.04,0
2017,119080,1209,1209,100,0,500,100,88,47.2,0.08,0.001
2018,192855,1209,1209,100,1,500,100,88.4,59.6,0.11,0.002
2019,191555,1208,1209,99.9,1,500,100,84.4,73.4,0.31,0.008
2020,188190,1209,1209,100,1,500,99.8,81.6,77,0.5,0.014
2021,208915,1209,1209,100,1,500,100,82.8,79,0.53,0.016
2022,258101,1209,1209,100,3,500,99.8,83.4,77.3,0.3,0.008
2023,251237,1209,1209,100,1,500,100,84.6,68.8,0.29,0.011
2024,254497,1209,1209,100,0,500,100,85.8,67.7,0.24,0.007
2025,285621,1209,1209,100,3,500,100,83.8,74.1,0.25,0.006
